diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
4.100000000000001,0.0,1,-2.0,-0.024390243902439,12.0,-19.87179487179487,-3,-0.6671899529042449,1,-0.5,4.999999999999999,0.0,-9,1,0
-11.099999999999998,16.0,1,-7.0,-0.075268817204301,77.0,-8.730158730158735,-13,-25.25252525252526,-7,0.0,3.333333333333333,0.0,-1,1,0
7.099999999999998,20.0,0,9.0,0.0596026490066225,-74.0,5.0,0,-17.788461538461533,-8,0.0,0.0,0.0,14,0,1
-8.5,5.0,1,-41.0,-0.0821643286573146,62.0,50.0,2,50.0,2,0.0,5.0,0.0,-828,1,0
-3.400000000000002,-6.0,1,-70.0,-0.4861111111111111,667.0,34.722222222222214,11,17.692307692307686,-1,0.0,20.0,0.0,-6,1,0
1.6000000000000014,-13.0,1,180.0,0.5232558139534884,-500.0,-20.0,-1,-48.0,-12,0.0,0.0,0.0,735,0,1
-7.200000000000003,-11.0,1,30.0,0.3571428571428571,-509.0,-7.142857142857146,-1,-0.4271476032273398,-3,-0.5,-4.999999999999999,0.0,-7,0,1
1.400000000000002,2.0,0,46.0,0.3770491803278688,-529.0,-10.835913312693506,-1,9.478970495919649,-11,0.0,-1.666666666666667,0.0,-7,0,1
1.2999999999999972,0.0,1,17.0,0.1683168316831683,-203.0,-30.952380952380963,-6,-3.142857142857146,-5,0.0,0.0,0.0,0,0,1
3.8000000000000007,-5.0,1,-33.0,-0.2682926829268293,346.0,-12.698412698412705,-4,-2.2727272727272734,12,0.0,-1.666666666666668,0.0,0,0,1
-9.5,10.0,1,25.0,0.373134328358209,-680.0,-6.153846153846153,-2,-4.830188679245282,-4,-0.5,1.666666666666667,0.0,-2,0,1
-2.6999999999999997,2.0,1,-7.0,-0.04,26.0,-7.894736842105267,-3,15.555555555555555,-3,-0.5,-3.333333333333333,0.0,0,0,1
8.5,-8.0,1,-10.0,-0.217391304347826,581.0,5.978260869565219,-3,17.672413793103445,17,-0.5,1.666666666666668,0.0,-2,1,0
-8.5,-3.0,1,-5.0,-0.0515463917525773,72.0,-9.523809523809518,-2,11.283758786533475,5,-0.5,5.0,0.0,0,1,0
5.899999999999999,-23.0,1,-30.0,-0.25,326.0,-13.636363636363631,-7,-8.086680761099366,-3,0.0,3.333333333333333,0.0,0,1,0
-11.3,-3.0,1,-23.0,-0.2911392405063291,406.0,-6.666666666666657,5,21.78796046720575,5,0.0,1.666666666666668,0.0,0,1,0
-4.900000000000002,10.0,1,-29.0,-0.5087719298245614,1572.0,12.82051282051281,1,1.113172541743971,14,0.5,-3.333333333333334,0.0,9,1,0
-5.200000000000003,0.0,1,64.0,0.3168316831683168,-339.0,10.0,1,-36.66666666666667,-15,0.0,6.666666666666667,0.0,14,1,0
2.6000000000000014,20.0,0,-14.0,-0.0693069306930693,69.0,-40.0,-2,-1.1594202898550776,-4,-0.5,-1.6666666666666667,0.0,42,0,1
-3.099999999999998,5.0,0,224.0,0.6956521739130435,-824.0,-36.36363636363637,-4,-47.82608695652174,-22,0.0,-1.6666666666666667,0.0,357,0,1
7.0,-3.0,1,-4.0,-0.0240963855421686,19.0,33.33333333333333,2,-18.648648648648653,12,0.0,1.6666666666666663,0.0,-30,1,0
-6.199999999999999,-5.0,1,63.0,0.3298429319371728,-368.0,0.0,0,5.2631578947368425,-15,0.0,-1.6666666666666667,0.0,89,0,1
1.099999999999998,-8.0,0,-48.0,-0.2823529411764706,307.0,25.0,1,8.333333333333343,4,0.0,3.333333333333333,0.0,-21,1,0
-6.199999999999999,10.0,0,37.0,0.2138728323699422,-224.0,2.941176470588239,-4,5.813953488372093,-6,-0.5,1.666666666666667,0.0,0,1,0
10.699999999999996,5.0,1,233.0,0.8597785977859779,-1658.0,-66.66666666666666,-16,-4.201680672268907,-21,0.0,-3.333333333333333,0.0,100,0,1
3.5,-11.0,1,-94.0,-0.4747474747474747,525.0,28.57142857142857,2,23.837209302325576,20,0.0,3.333333333333333,0.0,-95,1,0
-3.3999999999999986,-11.0,1,82.0,0.3106060606060606,-324.0,50.0,2,-37.5,0,0.0,3.333333333333333,0.0,-44,1,0
1.5,5.0,1,-62.0,-0.6595744680851063,1275.0,6.191950464396292,0,3.3006244424620874,23,0.0,-6.666666666666663,0.0,-2,1,0
-7.900000000000002,0.0,1,-11.0,-0.1549295774647887,260.0,-22.07792207792208,-3,-10.457516339869288,-8,0.0,-6.666666666666667,0.0,7,0,1
1.6999999999999955,12.0,1,198.0,0.6470588235294118,-713.0,46.66666666666666,-7,10.416666666666671,-15,0.0,-6.666666666666667,0.0,0,0,1
12.0,5.0,0,-119.0,-0.6878612716763006,982.0,-44.99999999999999,10,12.542372881355938,29,0.0,16.666666666666668,0.0,0,1,0
-8.899999999999999,-7.0,1,87.0,0.6541353383458647,-945.0,-40.95238095238096,-24,-14.035087719298248,-24,-0.5,0.0,0.0,0,0,1
-5.300000000000001,-18.0,1,-48.0,-0.5454545454545454,985.0,10.714285714285708,8,7.993730407523508,11,-0.5,-5.0,0.0,0,1,0
0.5,-18.0,1,-5.0,-0.0588235294117647,66.0,-3.333333333333336,0,6.649616368286452,1,0.0,0.0,0.0,0,1,0
2.6000000000000014,10.0,1,-33.0,-0.559322033898305,1713.0,15.555555555555555,5,7.284382284382289,13,0.5,-3.333333333333333,0.0,0,1,0
11.200000000000005,-2.0,1,-9.0,-0.1384615384615384,164.0,-21.367521367521377,-15,9.142857142857146,14,0.0,-8.333333333333336,0.0,0,0,1
8.0,-2.0,1,-114.0,-0.6333333333333333,847.0,-8.333333333333329,4,-2.830188679245282,23,0.0,0.0,0.0,0,1,0
-6.5,-5.0,1,-30.0,-0.5,1490.0,12.5,2,-12.483130904183536,-5,0.0,-8.333333333333332,0.0,0,1,0
-13.400000000000002,10.0,1,-22.0,-0.6470588235294118,2715.0,16.363636363636367,9,-7.847038019451816,10,0.0,-10.0,0.0,0,1,0
-7.000000000000004,-8.0,1,-13.0,-0.6190476190476191,2720.0,6.7340067340067336,12,-1.5409836065573757,5,0.5,-1.666666666666666,0.0,0,0,1
6.300000000000001,3.0,1,-3.0,-0.6,7670.0,14.81481481481481,-4,3.173602353930221,10,-0.5,8.333333333333334,0.0,0,1,0
-4.600000000000001,-13.0,1,-114.0,-0.504424778761062,562.0,50.0,3,52.17391304347826,24,0.0,6.666666666666667,0.0,-392,1,0
-8.8,3.0,1,-36.0,-0.3396226415094339,480.0,26.666666666666657,2,3.5425490951097416,4,-1.0,-1.666666666666667,0.0,0,0,1
-0.1000000000000014,2.0,1,-21.0,-0.5384615384615384,1705.0,31.42857142857143,3,5.569985569985569,7,-0.5,3.3333333333333304,0.0,-6,1,0
-1.8999999999999984,13.0,1,-13.0,-0.3333333333333333,1285.0,10.0,1,-2.7777777777777786,19,-1.0,0.0,0.0,2,1,0
-12.4,2.0,1,-165.0,-0.9428571428571428,4047.0,50.0,2,51.42857142857142,36,0.0,13.333333333333334,0.0,-400,1,0
15.900000000000002,-5.0,1,-32.0,-0.2388059701492537,246.0,60.0,3,-16.666666666666664,19,0.0,6.666666666666666,0.0,0,1,0
-11.200000000000005,-2.0,0,-3.0,-0.0229007633587786,36.0,-50.0,-3,10.334346504559264,-10,0.0,3.333333333333333,0.0,0,1,0
-2.8000000000000007,-5.0,1,-54.0,-0.8181818181818182,3360.0,33.33333333333333,3,-11.99488491048593,11,0.0,-4.999999999999999,0.0,-5,1,0
2.3000000000000007,-2.0,0,-35.0,-0.1813471502590673,225.0,-62.5,-5,-11.088709677419352,-3,0.0,-1.6666666666666663,0.0,-2,0,1
0.8999999999999986,-5.0,1,-27.0,-0.4909090909090909,1435.0,50.000000000000014,4,-16.135328562134028,-7,0.5,-9.999999999999996,0.0,-2,0,1
-5.900000000000002,-13.0,1,68.0,0.68,-1380.0,-12.5,-1,-3.137651821862356,-9,0.0,-9.999999999999996,0.0,0,0,1
0.1000000000000014,3.0,1,35.0,0.5072463768115942,-1040.0,-16.66666666666667,-2,12.98426150121066,6,0.5,-3.333333333333334,0.0,-14,0,1
-7.799999999999997,-2.0,1,20.0,0.1923076923076923,-243.0,-17.85714285714286,1,-21.42857142857143,-7,0.0,-3.333333333333334,0.0,2,0,1
6.0,-3.0,1,8.0,0.1176470588235294,-105.0,11.904761904761912,0,10.749601275917064,5,0.0,5.0,0.0,0,1,0
8.399999999999999,-5.0,0,30.0,0.5172413793103449,-1514.0,-11.904761904761912,5,-27.789046653144027,-19,0.5,6.666666666666666,0.0,0,0,1
-6.200000000000003,10.0,1,26.0,0.2063492063492063,-205.0,12.5,3,8.354955889984438,1,0.0,-3.333333333333334,0.0,0,0,1
4.500000000000004,5.0,1,-27.0,-0.4576271186440678,1047.0,9.523809523809518,2,-6.60377358490566,-3,-0.5,3.333333333333336,0.0,0,1,0
-16.0,-2.0,1,-155.0,-0.6828193832599119,958.0,0.0,2,18.49056603773585,27,0.5,0.0,0.0,-12,1,0
-10.400000000000002,0.0,0,-62.0,-0.3780487804878049,423.0,25.0,1,2.534113060428858,17,0.0,1.666666666666668,0.0,-4,1,0
-9.599999999999998,2.0,1,-66.0,-0.559322033898305,735.0,9.523809523809526,2,0.0,15,0.0,5.0,0.0,-2,1,0
-4.0,8.0,1,-49.0,-0.4666666666666667,578.0,16.666666666666657,1,2.299465240641709,13,0.5,11.666666666666664,0.0,10,1,0
4.300000000000001,3.0,1,9.0,0.1764705882352941,-187.0,-22.22222222222221,2,14.65395480225989,13,0.0,-5.000000000000002,0.0,0,0,1
-1.3999999999999986,20.0,1,-30.0,-0.6521739130434783,2375.0,25.0,2,-14.119922630560929,-11,0.5,-13.333333333333334,0.0,0,1,0
-3.199999999999996,-7.0,1,-172.0,-0.819047619047619,1443.0,-16.666666666666657,0,7.375643224699829,23,0.0,9.999999999999996,0.0,0,1,0
1.7999999999999972,2.0,1,34.0,0.4594594594594595,-770.0,16.666666666666657,3,-29.576746557878632,-20,0.0,5.0,0.0,0,1,0
-7.000000000000004,10.0,0,-101.0,-0.808,2188.0,33.33333333333334,3,3.411306042885002,7,0.5,5.000000000000002,0.0,0,1,0
3.899999999999999,28.0,1,-8.0,-0.2105263157894736,955.0,30.0,2,18.121041520056306,5,0.0,-1.666666666666667,0.0,0,1,0
6.100000000000001,-5.0,1,26.0,0.5909090909090909,-1740.0,8.333333333333343,2,2.9145444255800825,-1,0.0,1.666666666666668,0.0,0,1,0
-5.699999999999999,0.0,1,-29.0,-0.5087719298245614,1607.0,8.92857142857143,0,-20.243044451551004,-9,0.5,-1.666666666666666,0.0,0,1,0
-0.1000000000000014,2.0,1,-13.0,-0.4193548387096774,1475.0,-18.57142857142857,-4,-0.6349206349206327,1,-1.0,0.0,0.0,0,1,0
6.399999999999999,-18.0,1,28.0,0.7368421052631579,-3105.0,0.0,0,-2.9589371980676304,-14,-0.5,0.0,0.0,0,0,1
9.300000000000004,-8.0,0,95.0,0.7251908396946565,-1393.0,-21.818181818181827,-6,7.653061224489797,-6,0.5,0.0,0.0,0,0,1
18.9,-5.0,0,92.0,0.6865671641791045,-1015.0,-20.833333333333343,-3,7.099391480730226,-7,0.0,-15.0,0.0,0,0,1
5.399999999999999,-16.0,1,11.0,0.2,-250.0,-19.48051948051948,-5,-0.7324729682595006,-7,0.0,0.0,0.0,0,0,1
-2.8000000000000007,-18.0,1,-46.0,-0.4107142857142857,591.0,-66.66666666666666,-2,-16.9481981981982,-1,0.0,4.999999999999999,0.0,-47,1,0
3.599999999999998,5.0,1,6.0,0.010948905109489,-13.0,0.0,0,-100.0,-1,0.0,0.0,0.0,2072,0,1
-4.5,-16.0,1,-28.0,-0.1818181818181818,227.0,46.66666666666667,2,-1.2195121951219503,3,0.0,0.0,0.0,21,0,1
7.800000000000001,2.0,1,12.0,0.0857142857142857,-91.0,0.0,0,10.81504702194357,6,0.0,3.333333333333333,0.0,12,1,0
8.100000000000001,7.0,0,-353.0,-0.6622889305816135,595.0,60.0,3,46.42857142857143,13,0.0,6.666666666666667,0.0,-492,1,0
-8.699999999999996,3.0,1,30.0,0.1744186046511628,-197.0,-29.16666666666667,-4,-8.893280632411063,-15,-0.5,-10.0,0.0,23,0,1
5.399999999999999,-8.0,0,192.0,0.5052631578947369,-466.0,0.0,0,-21.367521367521377,-5,0.0,1.666666666666667,0.0,0,1,0
6.699999999999996,10.0,1,24.0,0.0662983425414364,-60.0,0.0,0,19.047619047619044,1,0.0,0.0,0.0,112,0,1
-4.900000000000002,3.0,1,104.0,0.4561403508771929,-512.0,0.0,0,-2.173913043478258,-11,0.0,1.6666666666666667,0.0,-15,1,0
-5.600000000000001,-5.0,0,22.0,0.2340425531914893,-335.0,20.0,1,7.251461988304094,-2,0.0,10.0,0.0,0,1,0
8.499999999999996,0.0,0,32.0,0.2461538461538461,-265.0,33.33333333333333,1,-8.888888888888886,-4,-0.5,10.0,0.0,-2,1,0
-0.3000000000000007,-15.0,1,-32.0,-0.2539682539682539,275.0,-33.33333333333333,0,-0.4204204204204274,5,0.0,5.0,0.0,-64,1,0
0.6000000000000014,0.0,1,-24.0,-0.2264150943396226,308.0,60.0,3,-6.12244897959183,17,0.5,14.999999999999996,0.0,-2,1,0
-6.099999999999998,6.0,1,9.0,0.0638297872340425,-63.0,-20.0,-1,12.979591836734691,-9,0.0,-8.333333333333334,0.0,9,0,1
3.3000000000000043,5.0,0,75.0,0.4966887417218543,-683.0,-10.389610389610397,-4,-6.896551724137936,-18,0.5,-3.333333333333334,0.0,1,0,1
3.299999999999997,-8.0,1,22.0,0.0982142857142857,-83.0,-25.0,-1,-7.729468599033815,4,0.0,3.333333333333332,0.0,0,1,0
6.0,-15.0,1,72.0,0.5454545454545454,-786.0,60.0,3,8.260325406758454,-12,0.0,-10.0,0.0,-7,0,1
6.799999999999997,-8.0,0,-38.0,-0.3392857142857143,439.0,41.66666666666667,8,8.241758241758241,12,-0.5,13.333333333333329,0.0,6,1,0
7.099999999999998,-8.0,1,17.0,0.140495867768595,-173.0,33.33333333333333,5,-5.513784461152881,0,0.0,0.0,0.0,0,1,0
3.199999999999996,-3.0,1,161.0,0.7155555555555555,-1008.0,50.0,-1,1.7857142857142847,-20,0.0,-16.66666666666666,0.0,-7,0,1
-0.5,2.0,1,218.0,0.6488095238095238,-718.0,100.0,1,51.42857142857143,-16,0.0,1.6666666666666667,-1.0,-24,1,0
0.8000000000000007,-13.0,1,27.0,0.2621359223300971,-350.0,-16.666666666666657,-5,-10.0,-21,0.0,-13.333333333333332,0.0,0,0,1
-1.2999999999999972,5.0,1,42.0,0.2625,-312.0,-50.0,1,-5.093167701863351,-7,0.0,5.0,-1.0,0,1,0
5.300000000000001,0.0,1,-37.0,-0.2913385826771653,292.0,15.0,3,-13.354531001589828,8,0.0,4.999999999999995,0.0,2,1,0
4.399999999999999,10.0,1,-77.0,-0.6062992125984252,902.0,15.0,6,-0.4985044865403694,17,0.0,13.333333333333336,0.0,0,1,0
-1.6999999999999993,-25.0,1,23.0,0.1270718232044199,-137.0,-15.0,0,-12.848297213622295,-16,-0.5,1.666666666666667,0.0,0,1,0
0.4000000000000021,-15.0,0,-14.0,-0.1029411764705882,129.0,50.0,2,-3.651115618661265,-6,0.0,-1.666666666666666,0.0,-2,0,1
11.799999999999995,5.0,0,-51.0,-0.6296296296296297,1163.0,6.666666666666671,1,1.1904761904761827,11,0.0,-13.333333333333334,0.0,9,1,0
11.3,10.0,0,220.0,0.6179775280898876,-651.0,0.0,0,5.45454545454546,-12,0.0,0.0,0.0,-26,0,1
-3.799999999999997,0.0,0,-119.0,-0.9224806201550388,3957.0,-10.0,1,-1.6767270288397145,25,0.0,20.0,0.0,-25,1,0
-9.1,1.0,1,-59.0,-0.390728476821192,434.0,5.0,1,43.067226890756295,14,0.0,10.0,0.0,-67,1,0
5.899999999999999,13.0,1,61.0,0.8840579710144928,-3765.0,80.0,4,-10.000000000000009,-13,-0.5,-6.666666666666666,0.0,-22,0,1
-3.400000000000002,12.0,0,-8.0,-0.0184331797235023,9.0,0.0,0,39.5,12,0.0,3.333333333333333,0.0,14,1,0
-1.3999999999999986,3.0,1,45.0,0.3982300884955752,-563.0,-50.0,-2,-4.054054054054049,1,0.0,-6.666666666666667,0.0,63,0,1
-11.599999999999998,8.0,1,-20.0,-0.1587301587301587,175.0,2.857142857142861,-1,-9.722222222222229,-3,0.5,3.3333333333333286,0.0,-2,1,0
8.0,-8.0,1,-51.0,-0.3377483443708609,397.0,66.66666666666666,2,1.351351351351347,10,0.0,0.0,0.0,-18,1,0
-8.8,10.0,0,-50.0,-0.4807692307692308,676.0,0.0,0,-28.94736842105263,13,0.5,6.666666666666665,0.0,-21,1,0
-8.0,-10.0,0,35.0,0.2631578947368421,-292.0,0.0,0,0.0,-10,0.0,0.0,0.0,17,0,1
-2.1999999999999997,-5.0,0,78.0,0.4285714285714285,-491.0,0.0,0,61.53846153846153,-13,0.0,-3.333333333333333,0.0,282,0,1
-1.0,10.0,1,-1.0,-0.0114942528735632,8.0,-45.0,-6,-4.2735042735042725,-3,0.0,-10.0,0.0,9,0,1
9.2,-20.0,1,83.0,0.8736842105263158,-3576.0,0.0,0,-0.9150326797385588,-38,-0.5,-1.666666666666668,0.0,-9,0,1
6.299999999999997,8.0,1,-46.0,-0.3382352941176471,375.0,-66.66666666666666,-2,-12.606837606837608,-6,-0.5,-1.666666666666666,-1.0,4,0,1
7.699999999999999,0.0,1,19.0,0.2533333333333333,-375.0,6.666666666666657,1,-20.27027027027027,-7,-1.0,6.666666666666668,0.0,0,1,0
-13.6,-23.0,1,50.0,0.6756756756756757,-1858.0,-75.0,-3,12.745098039215684,-7,0.0,8.333333333333334,0.0,-64,1,0
4.300000000000001,8.0,1,-7.0,-0.0445859872611464,57.0,-8.333333333333343,-2,2.068965517241381,6,0.0,-6.666666666666668,0.0,0,0,1
12.400000000000002,-28.0,1,-44.0,-0.5365853658536586,860.0,16.666666666666657,1,7.769230769230774,17,0.0,14.999999999999996,0.0,0,1,0
6.600000000000001,-5.0,1,-69.0,-0.5798319327731093,834.0,16.666666666666657,7,8.67796610169492,16,1.0,16.666666666666668,0.0,0,1,0
0.5,13.0,1,-51.0,-0.5862068965517241,1170.0,26.666666666666657,0,8.640903169778547,3,0.5,-8.333333333333332,0.0,0,1,0
-1.8000000000000007,10.0,1,-45.0,-0.5844155844155844,1100.0,-26.66666666666667,-2,-1.984126984126988,20,0.0,6.666666666666663,0.0,0,1,0
7.5,-18.0,0,-79.0,-0.4674556213017751,555.0,0.0,0,-14.543114543114548,3,0.0,8.333333333333332,0.0,0,1,0
-11.200000000000005,0.0,0,-7.0,-0.1044776119402985,90.0,10.0,0,6.666666666666664,-4,-1.0,1.666666666666666,0.0,0,1,0
-7.5,0.0,1,-2.0,-0.03125,55.0,6.349206349206355,2,4.418886198547213,4,0.0,3.333333333333332,0.0,-1,1,0
-6.0,5.0,1,-29.0,-0.2929292929292929,405.0,8.333333333333329,0,-0.1893939393939376,2,0.0,0.0,0.0,0,1,0
-4.200000000000003,10.0,1,84.0,0.8076923076923077,-2174.0,-33.33333333333334,0,19.621903520208605,-10,-1.0,-3.333333333333334,0.0,0,0,1
1.6999999999999993,15.0,1,1.0,0.0077519379844961,-20.0,45.71428571428571,4,-16.7479674796748,-9,0.0,-6.666666666666668,0.0,0,0,1
-4.0,-18.0,0,18.0,0.5294117647058824,-2180.0,-21.42857142857143,-3,-4.901185770750985,2,0.0,8.333333333333332,0.0,0,0,1
8.099999999999998,-15.0,1,13.0,0.4193548387096774,-1380.0,13.333333333333345,0,-10.023041474654384,-9,0.5,-5.0,0.0,0,0,1
-2.1999999999999997,5.0,0,-45.0,-0.5172413793103449,832.0,21.818181818181827,6,11.253561253561251,19,0.0,16.666666666666668,0.0,0,1,0
-2.3999999999999986,10.0,1,-25.0,-0.2747252747252747,380.0,25.0,3,17.07602339181286,14,0.0,16.666666666666668,0.0,0,1,0
-5.600000000000001,-15.0,0,52.0,0.4126984126984127,-596.0,14.285714285714292,1,8.369283865401208,-17,-0.5,1.666666666666668,0.0,0,1,0
-4.799999999999997,0.0,0,-1.0,-0.2,1325.0,0.0,-5,-3.886280646844021,-10,-0.5,-20.0,0.0,0,1,0
-8.000000000000004,-7.0,1,-55.0,-0.3900709219858156,461.0,16.666666666666657,4,35.60371517027863,16,0.5,15.0,0.0,2,1,0
-6.899999999999999,13.0,0,129.0,0.2860310421286031,-212.0,-60.0,-3,-60.0,-3,0.0,0.0,0.0,226,0,1
0.6999999999999993,7.0,1,-91.0,-0.4272300469483568,540.0,33.92857142857143,8,29.285714285714285,17,0.0,6.666666666666667,0.0,-84,1,0
-6.300000000000001,-7.0,0,-44.0,-0.2135922330097087,241.0,-7.142857142857146,1,-20.83333333333333,0,0.0,10.0,0.0,-2,1,0
1.3999999999999986,0.0,1,-38.0,-0.1557377049180328,160.0,50.0,2,-15.33180778032036,-1,0.0,6.666666666666667,0.0,-105,1,0
12.4,25.0,1,-31.0,-0.1589743589743589,167.0,50.0,1,2.173913043478258,0,0.0,1.666666666666667,0.0,-2,1,0
-1.8999999999999984,13.0,1,-11.0,-0.0271604938271604,18.0,0.0,0,16.66666666666667,1,0.0,1.6666666666666667,0.0,-45,1,0
4.200000000000003,0.0,1,-73.0,-0.584,836.0,2.3809523809523867,-1,18.740685543964236,18,0.5,10.0,0.0,-6,1,0
-6.399999999999999,13.0,1,120.0,0.46875,-552.0,-63.63636363636363,-7,4.545454545454547,-18,0.0,-18.33333333333333,0.0,109,0,1
-2.6000000000000014,12.0,1,13.0,0.065989847715736,-71.0,0.0,0,-25.0,-8,0.0,-13.333333333333334,0.0,39,0,1
10.500000000000004,2.0,1,2.0,0.0129870129870129,-25.0,33.33333333333333,3,-5.26315789473685,1,-0.5,6.666666666666667,0.0,0,1,0
4.399999999999999,0.0,1,27.0,0.2030075187969924,-240.0,0.0,0,-1.2650948821161665,4,0.5,-3.333333333333334,0.0,-2,0,1
1.900000000000002,0.0,0,-28.0,-0.1372549019607843,148.0,45.45454545454545,5,-17.142857142857146,0,0.5,1.6666666666666663,0.0,-119,1,0
4.800000000000001,10.0,1,37.0,0.1644444444444444,-188.0,-27.05882352941176,-7,7.2649572649572605,5,0.0,6.666666666666667,0.0,0,1,0
9.499999999999996,-5.0,1,74.0,0.2341772151898734,-190.0,-60.0,-3,32.5,4,0.0,1.666666666666667,1.0,-2,1,0
3.899999999999999,-3.0,1,111.0,0.7985611510791367,-1754.0,-4.705882352941174,-8,-35.63218390804599,-37,0.0,-11.666666666666668,-1.0,-24,0,1
-7.300000000000001,8.0,1,40.0,0.3571428571428571,-510.0,-19.29824561403509,-9,-7.437070938215101,-7,0.0,5.0,0.0,-14,1,0
-8.0,0.0,1,-28.0,-0.3043478260869565,380.0,13.824884792626731,10,10.009671179883943,6,0.5,-11.666666666666668,0.0,0,0,1
4.700000000000003,8.0,1,10.0,0.0476190476190476,-39.0,-37.14285714285714,-3,2.538902538902533,-1,0.0,-3.333333333333334,0.0,0,0,1
-3.3999999999999986,5.0,1,-150.0,-0.5639097744360902,687.0,2.7777777777777857,4,8.536585365853654,22,0.0,4.999999999999999,0.0,0,1,0
-4.600000000000001,7.0,1,96.0,0.8421052631578947,-2242.0,-15.217391304347828,-14,-13.218390804597703,-25,0.5,-6.666666666666666,0.0,-10,0,1
9.299999999999995,3.0,1,43.0,0.3675213675213675,-524.0,-35.61253561253561,-15,-5.681818181818187,5,-0.5,-6.666666666666665,0.0,-14,0,1
-6.800000000000001,8.0,0,138.0,0.3122171945701357,-241.0,62.5,-2,66.66666666666667,-2,0.0,0.0,0.0,0,1,0
1.400000000000002,0.0,0,-113.0,-0.3656957928802589,346.0,25.0,1,26.47058823529412,0,0.0,-1.666666666666667,0.0,2,0,1
5.099999999999998,5.0,0,22.0,0.125,-168.0,-1.0101010101010175,2,17.575757575757578,13,-1.0,-8.333333333333332,0.0,2,0,1
5.899999999999999,-8.0,1,-11.0,-0.0709677419354838,106.0,21.42857142857143,3,-16.66666666666667,11,-0.5,1.666666666666668,0.0,2,1,0
-6.599999999999998,8.0,1,-176.0,-0.7333333333333333,1049.0,-10.0,17,-3.478260869565218,23,0.0,-5.0,0.0,0,1,0
1.5,-5.0,0,-14.0,-0.1111111111111111,139.0,-8.82352941176471,-3,-5.769230769230774,9,0.0,3.3333333333333286,0.0,-2,1,0
0.8999999999999986,1.0,1,51.0,0.4146341463414634,-626.0,-4.953560371517028,-2,-5.745341614906828,-11,0.0,5.0,0.0,0,1,0
12.200000000000005,10.0,1,-68.0,-0.6938775510204082,1365.0,20.0,1,-21.818181818181827,21,0.0,-5.000000000000002,0.0,0,0,1
-2.5,5.0,1,89.0,0.5527950310559007,-810.0,11.42857142857143,-7,-7.736943907156672,-20,0.0,1.666666666666667,0.0,0,1,0
1.6000000000000014,-13.0,1,-28.0,-0.25,220.0,16.4021164021164,7,18.86395511921458,14,0.5,-15.0,0.0,18,0,1
-5.199999999999999,-5.0,1,-65.0,-0.4421768707482993,543.0,-9.728506787330318,8,7.142857142857139,16,0.0,4.999999999999999,-1.0,14,1,0
11.700000000000005,7.0,1,17.0,0.1096774193548387,-206.0,-39.849624060150376,-11,-2.3809523809523867,9,0.5,8.333333333333332,0.0,0,1,0
8.100000000000001,5.0,1,-2.0,-0.0099009900990099,9.0,33.33333333333333,8,-15.151515151515142,13,0.0,-3.333333333333333,0.0,-4,0,1
0.1999999999999993,-15.0,1,14.0,0.109375,-118.0,-16.666666666666657,-8,-36.46723646723646,-12,0.0,15.0,0.0,-16,1,0
15.800000000000004,-5.0,1,-98.0,-0.2268518518518518,170.0,0.0,0,100.0,1,0.0,0.0,0.0,-671,1,0
1.8999999999999984,5.0,0,4.0,0.0307692307692307,-34.0,-2.941176470588239,2,-2.1705426356589115,-7,0.0,-1.6666666666666667,0.0,-6,0,1
2.1999999999999997,-8.0,1,49.0,0.4666666666666667,-633.0,-38.94736842105263,-9,4.761904761904759,-1,0.0,8.333333333333332,0.0,-12,0,1
-8.0,-8.0,0,29.0,0.1414634146341463,-132.0,-25.0,-2,37.5,-9,0.0,-4.999999999999999,0.0,14,0,1
13.3,2.0,1,14.0,0.0729166666666666,-63.0,-26.92307692307692,-11,-1.224489795918366,-9,0.0,1.6666666666666663,0.0,14,1,0
1.8999999999999984,10.0,1,-34.0,-0.3469387755102041,466.0,-11.612903225806448,9,-9.145427286356828,16,0.0,-20.0,-1.0,19,0,1
2.6999999999999997,-15.0,1,313.0,0.52428810720268,-363.0,-25.0,-4,-36.52173913043478,-12,-0.5,-4.999999999999999,0.0,0,0,1
-4.100000000000001,0.0,1,55.0,0.4782608695652174,-696.0,9.333333333333345,7,17.672413793103445,4,0.5,-9.999999999999996,0.0,-7,0,1
-12.400000000000002,5.0,1,43.0,0.6056338028169014,-1353.0,11.93181818181818,-14,8.42857142857143,-6,1.0,-6.666666666666667,0.0,-1,0,1
-4.900000000000002,5.0,1,6.0,0.029126213592233,-34.0,19.64285714285714,-1,-0.4848484848484844,-4,0.0,0.0,0.0,0,0,1
-4.0,8.0,0,41.0,0.2751677852348993,-362.0,-12.592592592592588,-9,-9.090909090909086,-14,0.0,10.0,0.0,2,1,0
-4.100000000000001,3.0,1,74.0,0.902439024390244,-3879.0,-17.777777777777786,-18,5.932203389830512,-6,-1.0,6.666666666666665,0.0,0,0,1
-0.8999999999999986,2.0,1,36.0,0.5806451612903226,-1355.0,-8.333333333333336,1,-2.8213166144200628,-3,-0.5,1.6666666666666663,0.0,-2,0,1
